Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
-1.355544000,1.18888100,-2.89509300,-0.384314000,-2.467256000,1.68196200,0.601350000,bad
-1.245208000,-0.679527000,1.354301000,0.838467000,0.126174000,0.190773000,-2.200126000,good
-1.086596000,1.36031500,1.143307000,2.258589000,1.354276000,-1.300363000,1.985321000,bad
-0.854771000,-0.967949000,-0.954627000,0.707906000,-0.145047000,1.798923000,-2.290338000,bad
0.412580000,-2.66404500,-3.881718000,2.53518500,-0.854747000,0.09722400,-2.599374000,good
-2.190462000,1.900423000,0.260775000,2.595716000,-2.933883000,-3.218399000,-1.400046000,good
-5.405693000,-0.055606000,-1.057041000,0.865469000,-0.304585000,1.041009000,-2.235373000,bad
-2.417839000,-4.666295000,-0.126117000,1.304831000,-2.195826000,2.877771000,-3.84312500,bad
-0.606505000,-2.1968010,-2.89354100,0.272768000,0.132271000,3.182931000,0.087092000,bad
-3.010790000,-0.639898000,-2.456271000,-0.728441000,0.553476000,4.755782000,-0.827881000,bad
-2.040775000,0.404062000,-2.528925000,0.374761000,3.000333000,2.466241000,-1.267033000,bad
-0.46518000,-0.441021000,2.66634800,-3.424639000,6.228488000,-3.118953000,5.201887000,good
-1.837120000,-0.029496000,1.403076000,1.582249000,-1.206134000,-1.79449300,3.201419000,bad
0.099873000,-1.706256000,-1.505288000,0.9914830,3.309562000,2.14310800,0.957153000,bad
0.69877100,-3.183903000,-0.960172000,0.062463000,3.003148000,-0.560869000,3.56533300,good
-1.127207000,-0.012233000,-0.888901000,0.077784000,1.001605000,1.694979000,-3.452096000,good
-1.896802000,0.150358000,2.424060000,3.029809000,-3.695376000,-0.680822000,-0.485887000,bad
1.575850000,-3.005398000,-1.126534000,-0.195180000,3.094803000,-0.377438000,1.704577000,good
-3.85297200,-0.542395000,2.895543000,-1.533350000,2.573097000,-0.634606000,-3.135736000,good
-1.266491000,-2.316384000,1.76518700,1.853829000,1.843592000,0.676474000,-1.25036700,bad
1.152415000,2.445003000,-1.560773000,3.790427000,-0.266642000,-1.537781000,3.582814000,good
-1.061163000,-3.356390000,-4.83019200,0.020029000,1.833041000,3.453468000,3.59055600,bad
0.732732000,-0.79304900,1.214662000,-0.85216600,-0.197160000,1.618517000,-3.132194000,good
-1.464083000,-1.08526300,0.18652200,1.252295000,1.600384000,1.473977000,-1.336577000,good
2.344885000,0.704601000,0.152843000,0.990914000,0.828838000,-1.296002000,1.441386000,good
-1.941595000,-0.253941000,0.179097000,0.585306000,0.266427000,3.550085000,2.434948000,bad
-3.245177000,0.245042000,1.786684000,0.019288000,2.748913000,-0.404511000,-1.73387300,good
2.849105000,-0.810499000,-1.769152000,0.863339000,1.332378000,0.049158000,1.185050000,bad
0.380307000,0.108877000,0.838372000,0.718480000,1.400364000,-2.327666000,2.411086000,good
-2.983325000,0.573441000,0.082280000,0.533181000,2.134812000,-0.656206000,-2.92865800,good
-2.837174000,-2.763327000,-1.404539000,1.496063000,0.213663000,3.894983000,2.454228000,bad
1.184531000,-1.341688000,-3.321873000,7.561485000,-0.576229000,-2.336227000,-1.559157000,good
-0.157916000,0.323807000,-0.893338000,-0.06155400,1.29032300,0.766925000,-5.236625000,good
-1.125117000,-0.882902000,0.510035000,3.58259200,1.786843000,0.707680000,1.271455000,good
-2.337415000,1.339764000,-4.753825000,1.725398000,-2.961422000,1.746878000,0.648231000,bad
-2.73062400,-1.808060000,-4.085386000,0.172564000,-1.579260000,3.380989000,-3.847081000,bad
-4.764625000,-1.431215000,0.554839000,1.433735000,0.73011200,2.429639000,1.756848000,bad
1.418533000,-1.14670100,-0.050511000,0.454916000,-0.368316000,2.642280000,-1.347702000,good
0.130441000,-1.375330000,-0.126782000,0.082599000,1.076072000,-0.669545000,1.41772600,bad
-0.553682000,-3.900724000,2.999136000,1.919044000,2.033282000,1.609727000,-0.3529430,good
-2.564935000,-1.54168100,1.628079000,0.830584000,1.628192000,-0.573445000,4.072020000,bad
0.109009000,0.059473000,-1.978437000,-0.80508100,-3.696737000,1.108279000,-2.742458000,good
0.10158400,-0.315758000,-1.972458000,0.584135000,2.133440000,-0.009840000,2.662201000,bad
-2.429093000,-1.903301000,3.8520440,1.441186000,2.572791000,-0.139493000,-0.521118000,good
1.722807000,3.04331700,-0.678130000,-2.006045000,2.684419000,-0.0925720,4.738313000,good
1.57264600,-0.281615000,-4.380837000,0.305577000,2.274682000,1.059189000,-0.184645000,bad
-2.042189000,-3.259706000,5.019020000,-1.807715000,0.705932000,1.798553000,-1.88350300,good
-2.075527000,0.930245000,-1.116750000,1.947498000,-0.375493000,-0.830435000,-0.15793600,bad
-1.282859000,-3.663902000,0.27622700,-0.764491000,1.040627000,2.805088000,-4.47558800,bad
0.741593000,-2.043127000,0.658165000,-0.040771000,0.012118000,0.143572000,-2.41369300,bad
-0.859351000,-1.048091000,0.618030000,0.198749000,1.493583000,0.587974000,-2.315434000,good
0.191239000,-2.093555000,-3.272688000,0.607203000,-0.73296300,3.179536000,-2.349616000,bad
0.995230000,-1.171523000,-0.823730000,-0.264852000,-0.645414000,1.86017000,-0.666487000,bad
-3.143221000,-3.61797900,-3.204506000,0.507968000,-2.112489000,3.481045000,-5.256590000,bad
2.229054000,-1.591631000,-4.369494000,1.012074000,0.995413000,2.743002000,-0.921204000,bad
1.391378000,0.955944000,-1.433924000,0.724166000,1.864885000,-1.268120000,0.007161000,good
-5.49081400,-1.968652000,2.256429000,0.84785400,0.891708000,1.198122000,5.538526000,bad
1.015947000,-0.755657000,-1.786811000,-0.04278200,-0.907030000,1.561819000,-0.928324000,bad
-0.054991000,0.766913000,-1.11120200,2.834830000,0.193472000,-2.336585000,0.541694000,good
-2.780292000,-3.215575000,-4.824952000,0.83398500,-1.573736000,4.680340000,-4.781574000,bad
1.798630000,-3.311864000,-0.854161000,2.328399000,-1.101932000,-0.065940000,1.904027000,good
-2.136530000,-1.811071000,0.541231000,1.873338000,0.753319000,0.938547000,1.799675000,bad
1.459970000,-0.523290000,-2.295516000,3.436031000,-0.050537000,-0.727058000,2.004538000,good
-0.429564000,0.058149000,-0.997900000,-0.178885000,2.492186000,-0.169497000,0.210347000,bad
1.172628000,-1.277302000,-0.434009000,2.819312000,2.39643300,-2.801637000,2.297795000,good
-0.186886000,1.081616000,0.828304000,0.089561000,3.209067000,-3.40760200,1.2971350,good
1.466278000,-3.403242000,0.880976000,2.713309000,-2.802334000,0.768233000,0.014034000,bad
0.630740000,-1.459410000,-1.339418000,1.573397000,0.306652000,-0.922364000,1.300694000,good
0.427299000,-0.423651000,-2.076194000,1.377720000,2.425107000,0.830386000,0.843976000,bad
0.534563000,-2.521123000,-1.167173000,-0.809863000,5.227781000,1.38275800,0.638382000,bad
-1.74297200,-1.697832000,-1.016429000,1.083197000,-0.501025000,1.866597000,2.693644000,bad
2.530665000,-5.275557000,-1.070968000,-1.274576000,5.232038000,0.410341000,3.532238000,good
-1.322797000,-2.205125000,-0.208008000,-0.096416000,1.694696000,1.428919000,0.94783300,bad
-3.160313000,-0.761811000,-1.128493000,-0.078224000,1.41305900,4.56119700,0.108746000,bad
-2.126545000,-0.006764000,-2.156873000,1.947057000,0.303434000,2.80110400,0.955717000,bad
-1.777472000,-0.535455000,2.592794000,0.735942000,1.299668000,-2.698621000,2.39350300,bad
-0.933458000,0.426874000,0.675677000,0.677173000,0.16913600,-1.754666000,2.701821000,bad
-4.867346000,0.787896000,2.401826000,1.564186000,2.832052000,-1.905371000,-0.953665000,good
-0.651289000,-0.249712000,-0.907578000,0.35421600,0.969700000,-1.986275000,-1.447751000,good
2.962386000,0.457107000,-3.5134170,1.850766000,0.120213000,1.247077000,1.086971000,good
-0.446094000,3.460396000,-3.745793000,-0.209807000,-1.150348000,1.953260000,-0.777963000,good
1.762092000,2.050866000,-1.375059000,2.988179000,-0.353031000,-1.025432000,3.200821000,good
0.417919000,-0.542236000,-2.401747000,5.909078000,-2.659454000,-1.80497900,-0.811324000,good
-0.337941000,0.151412000,-0.929493000,-1.209261000,1.038716000,-0.810871000,-0.113158000,good
1.131185000,-1.231407000,-0.744317000,1.546482000,1.424070000,-1.547877000,0.964166000,good
-2.632866000,-3.854800000,0.735692000,1.310519000,-1.10718800,0.25845300,-4.926745000,bad
1.645045000,-1.321536000,-1.266670000,5.567918000,-0.702019000,-1.996032000,2.245049000,good
-0.585505000,-0.82153300,-0.90870200,1.222367000,0.64208100,-0.173079000,2.233682000,bad
-2.177250000,1.238871000,-0.810283000,0.385698000,-1.273850000,0.737214000,1.01084700,bad
0.918145000,-4.232359000,0.549290000,-1.407726000,3.322634000,-1.007526000,2.38179500,good
-3.645545000,0.034728000,1.972599000,-0.236278000,2.953791000,-0.678425000,-2.554459000,good
-3.924648000,-2.039912000,0.97177800,0.655088000,0.196431000,0.727577000,-3.329460000,bad
-2.520364000,0.233835000,-5.671517000,1.611891000,-2.915728000,2.817676000,-1.021048000,bad
-1.365029000,-1.630329000,2.529225000,-0.638158000,1.155261000,0.672928000,-2.372509000,good
-0.991446000,-3.005213000,-2.63099800,-1.783798000,3.089309000,3.375042000,0.60486000,bad
-1.948447000,-0.711485000,-0.769562000,0.903579000,1.945108000,2.012527000,1.434992000,bad
-0.136487000,-0.033949000,1.009494000,1.553069000,-0.902486000,-2.618676000,0.784539000,bad
-1.073811000,-1.438583000,0.489339000,0.392366000,0.400685000,-2.356378000,-0.405651000,good
1.339489000,-0.98498400,-0.245295000,1.863707000,1.636745000,-2.173060000,1.108448000,good
0.591295000,0.616590000,-0.525948000,6.110621000,-1.03679900,-3.44006000,1.899782000,good
-0.990225000,-1.667060000,0.310330000,3.65755300,-2.110675000,-2.625004000,-1.822561000,bad
1.782691000,0.02849600,0.106592000,2.472595000,-3.302579000,-0.119871000,4.046948000,bad
-2.445312000,-2.510461000,-0.217961000,-0.120861000,2.590837000,1.098859000,2.48128200,bad
-0.608562000,-1.436173000,0.972275000,0.212534000,1.07251900,1.535772000,-1.698730000,good
-1.259381000,-0.67812800,0.890657000,1.609135000,0.708535000,1.632985000,0.56143600,good
-1.977980000,-0.229483000,1.283458000,0.23889800,1.049935000,0.682324000,0.369580000,good
-2.543701000,1.979633000,-1.058214000,1.45222100,0.727827000,0.12213200,-0.826248000,good
1.718642000,-2.761063000,-0.592670000,1.3556340,0.680597000,-0.682478000,1.70291400,good
2.117071000,-0.987349000,-4.111677000,1.887538000,-0.491670000,2.087674000,-1.652114000,bad
-1.561175000,-1.003404000,-0.177573000,3.168430000,-1.721205000,2.084305000,0.599425000,bad
-2.162179000,-1.337457000,1.809360000,0.926542000,3.453820000,-1.411286000,-3.999915000,good
-0.239188000,-0.439062000,1.352598000,0.793296000,0.958103000,-2.876157000,1.689852000,good
-1.656850000,-0.046384000,2.501078000,3.059997000,-2.901711000,-2.945827000,1.2649460,bad
1.27351000,0.146746000,-1.573094000,3.495492000,-1.719938000,-0.573788000,2.651102000,good
-2.67017800,0.437904000,1.783059000,0.630391000,1.459112000,-2.357962000,1.802374000,bad
-1.568585000,-1.970700000,1.262787000,-0.524398000,0.573744000,2.011534000,-2.824367000,good
-1.370508000,-1.303097000,-0.314991000,0.316260000,1.939959000,-0.142560000,2.979750000,bad
0.227639000,0.615442000,-0.521592000,1.552273000,-1.042001000,-0.078350000,-3.081881000,bad
-0.091728000,0.185842000,-0.826041000,1.369838000,-0.206288000,-1.37803700,1.599195000,good
-1.500992000,1.149508000,-0.084615000,2.503725000,-1.946781000,-2.56118800,1.129928000,good
0.747501000,0.982838000,-1.384434000,-0.128182000,-0.407043000,1.683243000,-3.543716000,good
-2.894796000,-1.649703000,1.820986000,2.706713000,-0.484925000,-0.581211000,-0.771607000,bad
2.563248000,-2.872913000,-0.530600000,2.26187300,-1.386298000,4.826221000,1.08475400,good
-2.017862000,-0.505053000,1.008962000,-0.846894000,2.391002000,-2.67802600,3.615340000,bad
-1.988116000,-0.10288700,-0.971751000,-0.69182500,2.971390000,0.469544000,2.133817000,bad
-0.883526000,-0.530053000,1.637443000,0.273507000,-0.433867000,1.25011300,-1.149860000,good
-0.473892000,-0.640131000,-1.011547000,0.406790000,2.406119000,1.309844000,-1.519654000,bad
1.617344000,0.267883000,-1.334390000,-0.123272000,1.053572000,-0.427463000,0.421590000,good
1.349009000,-2.018209000,-2.611487000,2.458010000,2.300241000,-0.777951000,0.947553000,good
-2.524939000,-0.30864300,0.436660000,-0.603008000,1.202712000,0.98640900,-2.05390100,good
-2.72156400,0.260153000,1.367542000,0.357822000,1.710660000,0.556431000,0.048979000,bad
0.252996000,-0.394867000,-1.124146000,1.123494000,-0.984754000,-0.622097000,-0.698872000,bad
0.704418000,1.057612000,-3.080788000,-0.157690000,-0.809117000,1.035042000,-0.429253000,good
-0.958482000,-0.936946000,-0.525712000,1.419508000,2.018539000,0.530125000,-2.501305000,good
0.963711000,-0.186029000,-1.403154000,0.906509000,-0.994087000,-0.044597000,-1.661294000,bad
-1.406764000,-1.04892300,1.442689000,0.1584730,1.405372000,-3.400368000,0.701404000,good
0.651454000,-2.548506000,0.010051000,1.312388000,-0.356027000,-0.148830000,-2.609107000,bad
-2.429393000,-0.072493000,0.675313000,0.6567840,2.658558000,-0.018457000,1.42771400,bad
3.101422000,-1.222490000,-2.181311000,-1.35956500,2.608299000,1.285016000,1.880349000,good
-2.30900600,2.34422900,2.175081000,1.730938000,-0.306653000,-2.609955000,1.062466000,bad
1.686003000,0.767524000,-2.826381000,-1.367418000,0.758430000,0.988282000,-0.865798000,good
-3.130433000,-0.053778000,1.944987000,0.681934000,0.813864000,-1.34075800,3.296288000,bad
1.991509000,-1.886055000,-0.635264000,4.097847000,-4.423747000,-2.836671000,-0.431720000,bad
0.135916000,-3.690918000,-0.748285000,1.939690000,-0.47010600,0.831898000,3.540892000,bad
-1.052252000,-3.275732000,-1.498742000,0.303528000,0.081704000,2.455966000,-4.412881000,bad
-1.221547000,-0.784626000,1.161444000,1.729886000,-0.236812000,0.027831000,0.406387000,bad
-0.908674000,-2.023678000,-0.825549000,0.799667000,2.68829300,-0.212986000,5.240469000,bad
-0.425977000,0.657611000,0.967383000,0.080755000,2.987884000,-2.443465000,1.271606000,bad
0.815688000,-0.254576000,-0.123157000,1.929130000,-1.906186000,-1.007350000,-1.478189000,bad
0.46606900,-3.221737000,1.024728000,0.863847000,1.310377000,-1.9323730,1.899972000,good
-0.394603000,-0.399161000,-2.875348000,1.0531900,-1.21795600,0.04458900,-1.316499000,good
-3.300244000,3.15796100,-1.397066000,-0.461591000,2.198573000,-1.238871000,-3.580040000,good
-1.759393000,-0.609318000,0.065757000,0.370764000,0.397800000,-0.935351000,2.635430000,bad
1.651767000,-3.687843000,0.161102000,1.199178000,3.96908900,-2.072350000,1.784271000,good
-0.141911000,-1.152842000,-3.636526000,1.57322100,1.5648670,4.200538000,-1.433369000,bad
1.241924000,-1.406933000,-2.660404000,1.484720000,0.954247000,0.25389300,2.039177000,good
-1.794746000,-1.292450000,3.136065000,1.627106000,1.729925000,-0.066158000,-1.032194000,good
2.187789000,-2.084105000,-3.169613000,-0.281883000,1.766345000,0.284599000,0.722046000,bad
-0.305595000,-1.534083000,-2.43110100,1.297286000,0.135520000,2.412939000,-1.437746000,bad
-0.144841000,-1.336008000,-3.617779000,1.803502000,-1.582838000,0.446698000,-1.8810390,good
0.12516700,-3.431971000,-3.146882000,1.164224000,0.288949000,0.543467000,-0.07028300,good
-2.598997000,0.019600000,1.000199000,0.887717000,3.735831000,0.190812000,3.760518000,bad
-0.264743000,-0.449044000,0.286711000,0.624868000,-4.361378000,-0.621105000,0.424573000,bad
0.956953000,0.506856000,2.611378000,0.497554000,0.350086000,-2.814251000,2.158861000,good
1.203180000,3.010767000,-1.975670000,2.460692000,0.818459000,-1.442720000,2.193524000,good
2.580410000,-0.423083000,-0.919441000,1.972529000,1.552745000,-1.019072000,1.983452000,good
-0.121463000,-1.45512500,1.890953000,1.139627000,1.075699000,0.823778000,-1.78125700,good
-2.929454000,-0.490341000,-2.647112000,-0.96981400,0.022105000,3.243511000,-2.461446000,bad
-1.909341000,-0.709309000,1.275945000,0.458010000,-4.513731000,1.385948000,2.236754000,bad
-1.705503000,-0.633338000,0.821132000,2.021136000,1.288413000,0.214099000,-2.900740000,good
-2.78777400,-1.716155000,-1.886269000,-0.547641000,-3.216239000,2.751450000,-2.484300000,bad
0.366146000,0.72036600,0.216791000,2.73739300,-1.830313000,-2.269813000,0.923863000,good
-1.500331000,-0.904151000,1.24199600,0.398352000,3.4473750,-0.002772000,-2.383259000,bad
0.424605000,0.983526000,-1.36973200,2.515369000,-0.545748000,0.760069000,0.679081000,good
3.387153000,0.270365000,-4.021377000,0.674677000,1.499498000,1.981181000,2.484375000,good
-0.542642000,1.188660000,-2.618002000,0.48740200,-0.900953000,0.747662000,0.282464000,bad
2.3272860,-1.408034000,-0.887950000,3.697033000,-0.73642300,3.177418000,3.518452000,good
-1.738119000,-2.093796000,0.855737000,2.331386000,-1.24859100,1.479151000,1.830055000,bad
-2.012102000,-2.965580000,-0.155650000,0.958447000,0.918628000,1.963709000,2.508859000,bad
0.030148000,-1.084681000,-0.145899000,2.14033200,0.292370000,-1.891993000,2.171090000,good
2.359500000,0.784665000,-1.14954800,-0.955675000,1.52283800,0.52547900,2.948830000,good
0.133243000,-1.474148000,0.047767000,2.825380000,1.985239000,0.996645000,0.216463000,good
1.067078000,-2.305829000,-1.756188000,0.38545900,3.635275000,-0.600195000,2.697241000,good
1.571418000,1.225943000,1.481955000,-1.834313000,0.433967000,-1.072166000,2.23487800,good
1.457049000,-1.585373000,0.522147000,0.511241000,-1.557878000,-1.882950000,-2.429393000,bad
1.030426000,-0.020293000,0.185796000,0.17109900,1.461804000,-1.405084000,1.372601000,good
-3.725976000,-0.685797000,0.512837000,0.547322000,0.936350000,1.926225000,2.070556000,bad
-3.598501000,1.720804000,0.401611000,-1.442869000,-0.318517000,-0.102840000,-2.694676000,good
-1.921919000,-0.83039400,0.480126000,0.171411000,1.861532000,1.673354000,-1.044119,bad
-0.157161000,-0.860920000,-1.478031000,2.071683000,2.94561800,-2.891162000,-0.387312000,good
-3.976065000,1.519030000,4.208563000,2.346197000,-1.682360000,-3.42771700,1.365204000,bad
-1.130139000,-0.988284000,0.344526000,2.21446500,1.396548000,0.169953000,-0.575898000,bad
2.710366000,-3.154630000,1.466312000,1.891386000,-0.477823000,2.852519000,-0.033738000,good
1.970027000,-2.615542000,0.465326000,0.052063000,2.323303000,-0.953946000,2.834504000,good
-1.152419000,0.343118000,-0.534658000,0.601064000,0.632903000,-0.787525000,1.305533000,bad
-3.248008000,0.333795000,1.233594000,0.865588000,3.075037000,-1.244131000,-2.94729500,good
4.006434000,-0.601776000,-2.904517000,1.328494000,-0.174740000,1.87241200,1.904850000,good
-1.489319000,0.160941000,-0.15598900,-1.014487000,0.451834000,3.726459000,1.493955000,bad
-0.19823500,-0.437562000,-2.206519000,1.393179000,-2.729359000,0.913093000,0.197144000,bad
-1.082845000,-2.481235000,-2.097140000,0.713142000,-0.088334000,1.911882000,2.012687000,bad
1.85606800,-1.626323000,-0.40483700,2.334052000,5.100467000,-2.624019000,3.827240000,good
0.51628200,-0.525096000,-1.316113000,1.046405000,-0.24624000,1.168722000,0.122829000,bad
3.930580000,-4.623186000,-2.379692000,2.196927000,2.729475000,0.162543000,-0.195057000,good
